respondent_id,xyz_vaccine,seasonal_vaccine
40196,0.8296071428571427,0.9662222222222222
40197,0.11127510627510626,0.14143418118875783
40198,0.41423532948532943,0.37140306915306903
40199,0.036288383838383835,0.8468448773448771
40200,0.1270277777777778,0.3944642857142857
40201,0.7385964590964591,0.7730546398046397
40202,0.6476042568542567,0.7233214285714286
40203,0.1314335043181792,0.9421361283643891
40204,0.09965079365079366,0.32751984126984124
40205,0.07648809523809524,0.23727595834117568
40206,0.531404761904762,0.7144934163059162
40207,0.06929437229437228,0.8597866577866574
40208,0.3657142857142858,0.8816071428571428
40209,0.09078113553113551,0.36367012519644104
40210,0.020666666666666663,0.07646464646464647
40211,0.09433821733821735,0.47171367521367513
40212,0.508638888888889,0.48328804855275437
40213,0.09677489177489176,0.7013089241676199
40214,0.10397550034506557,0.1279047619047619
40215,0.08942460317460316,0.3251525974025975
40216,0.408940415140415,0.6703250915750913
40217,0.1186462148962149,0.3046965338582985
40218,0.2922728937728937,0.444840909090909
40219,0.1874960317460317,0.5621176805650488
40220,0.09417938434114903,0.3016801587301588
40221,0.14758324043106652,0.2657955098550064
40222,0.03604071773636991,0.13302991452991453
40223,0.15083333333333332,0.4341821789321789
40224,0.17386904761904767,0.2286071428571429
40225,0.17985334110334114,0.26343001443001446
40226,0.08080952380952379,0.07605952380952381
40227,0.01932142857142857,0.4464957770987182
40228,0.07242857142857143,0.178547619047619
40229,0.5148647186147187,0.4830225468975469
40230,0.38447113997114,0.4684046786546788
40231,0.2985764790764791,0.9122817460317459
40232,0.05373775902934118,0.9278958966565349
40233,0.1106904761904762,0.42847524697524697
40234,0.09897023809523811,0.11479004329004329
40235,0.39720238095238086,0.939392857142857
40236,0.7091992729492729,0.6991837068160598
40237,0.11241702741702744,0.10385317460317461
40238,0.19436528822055138,0.2163578643578644
40239,0.4517344877344877,0.2450079365079365
40240,0.5798685193375595,0.5136985894222738
40241,0.31346825396825395,0.7770369352869352
40242,0.16379761904761903,0.6145952380952381
40243,0.04855128205128205,0.6255639939770375
40244,0.1043661616161616,0.569633036554089
40245,0.02795238095238095,0.059178571428571435
40246,0.1343015873015873,0.3900108414976836
40247,0.26001884226884225,0.4893702147525677
40248,0.13555627705627704,0.4781058096492877
40249,0.14294047619047617,0.6247457811194653
40250,0.3798950216450217,0.8632690836940837
40251,0.04284126984126984,0.10637734487734483
40252,0.7353505750785162,0.9396849816849816
40253,0.1362222828686087,0.29275877704670805
40254,0.04775,0.3711482259570495
40255,0.020952380952380955,0.06445970695970696
40256,0.23823647186147187,0.4877393925518925
40257,0.3610673860453272,0.45350595238095254
40258,0.07998750705815923,0.48354047619047613
40259,0.025706349206349205,0.05419658119658119
40260,0.33131709956709954,0.7483632478632478
40261,0.2511083192170149,0.41850041228612656
40262,0.1052112462006079,0.6516414654186394
40263,0.8606944444444444,0.9356666666666666
40264,0.0667943722943723,0.1336858974358974
40265,0.03519166666666667,0.2740289987789988
40266,0.21207819794584507,0.30560567210567213
40267,0.02911279461279461,0.7769875842101434
40268,0.008611111111111111,0.11098023545082367
40269,0.6932432891774323,0.8414603174603172
40270,0.13170634920634922,0.3349267399267399
40271,0.0449069264069264,0.29995664555359186
40272,0.716917122351333,0.8273460820225528
40273,0.34394480519480525,0.5683199855699854
40274,0.44233125208125207,0.833424603174603
40275,0.280741452991453,0.46933927710220824
40276,0.06916861471861471,0.8761660561660559
40277,0.23597666222666216,0.5677663875979093
40278,0.4814415584415584,0.47832176157176165
40279,0.8534738455988454,0.9024098868967291
40280,0.5978037518037519,0.7064157509157508
40281,0.09334798534798536,0.22457738095238092
40282,0.17991666666666667,0.4063664799253035
40283,0.05908894173505178,0.2871206138031216
40284,0.06954834054834057,0.08730555555555557
40285,0.03934920634920635,0.1293938492063492
40286,0.04115079365079365,0.2157463092463092
40287,0.21408882783882782,0.5101287977373503
40288,0.1701839826839827,0.2106507936507936
40289,0.23640293040293042,0.6980357975357974
40290,0.010066666666666666,0.9301317016317018
40291,0.3559880952380952,0.8388968253968254
40292,0.038842712842712845,0.39386779388083737
40293,0.12766666666666665,0.535271044315162
40294,0.08421825396825397,0.14757142857142858
40295,0.029559523809523806,0.17292448646125114
40296,0.08666341991341991,0.12273809523809526
40297,0.021972222222222223,0.06959768009768011
40298,0.2733849206349206,0.19979761904761908
40299,0.04467857142857143,0.1843764790764791
40300,0.3658518426018426,0.38278333594510067
40301,0.5407852564102563,0.536836136086136
40302,0.3056898656898657,0.6575815215256349
40303,0.010833333333333332,0.06307142857142858
40304,0.031714285714285716,0.16696103896103895
40305,0.09814583333333333,0.369876984126984
40306,0.051884920634920624,0.4501843434343435
40307,0.5475251779524226,0.8232096359205461
40308,0.2562065614124437,0.8047925685425686
40309,0.0950863284002819,0.5274910492733074
40310,0.1089194139194139,0.13460425685425684
40311,0.09886111111111111,0.18080014430014432
40312,0.06672402597402598,0.22299206349206344
40313,0.07848351648351648,0.08891941391941391
40314,0.08212740037740039,0.8891081418581419
40315,0.0534047619047619,0.13292460317460317
40316,0.09564285714285715,0.5669956733230926
40317,0.20732031857031857,0.21340965300849024
40318,0.10923182957393482,0.23242848817848816
40319,0.37957828772534663,0.7705954045954048
40320,0.03834325396825397,0.18704924242424237
40321,0.21047619047619048,0.2526634199134199
40322,0.24420093795093797,0.28917582417582416
40323,0.06687301587301586,0.14139285714285713
40324,0.02333333333333333,0.20131407481407482
40325,0.045630952380952376,0.33411736874236875
40326,0.07868571428571429,0.05811904761904762
40327,0.05180180180180179,0.049444444444444444
40328,0.15266600882777354,0.40244311890544765
40329,0.06922508047508046,0.128937441643324
40330,0.3728174603174604,0.6039474789915966
40331,0.04913165266106443,0.6079219293778118
40332,0.08506385281385281,0.11402380952380954
40333,0.4793989139515456,0.40656746031746027
40334,0.030128019323671498,0.535623268286581
40335,0.3895158730158731,0.7504901960784315
40336,0.08181349206349207,0.2916298146298147
40337,0.19019195297456165,0.8488812442430862
40338,0.10476785714285715,0.4444413109932276
40339,0.20960049335049333,0.4309222252426902
40340,0.25770390720390723,0.8428795995670996
40341,0.35738564213564217,0.6485941345564632
40342,0.021,0.10261904761904761
40343,0.07851923076923077,0.7932794657097287
40344,0.3875208855472013,0.5830119047619049
40345,0.11760714285714288,0.10283802162749528
40346,0.6494879075920267,0.9148640350877193
40347,0.5720057997557998,0.5085455304928991
40348,0.07001680672268906,0.3780760540628963
40349,0.7118812363759172,0.9019125457875458
40350,0.0716183574879227,0.23758243978243987
40351,0.19882142857142857,0.8059186924186923
40352,0.0648452380952381,0.8326080724830723
40353,0.22097619047619044,0.4840901875901876
40354,0.14310902985902987,0.5593129027775661
40355,0.09763296833885068,0.1258134920634921
40356,0.1278636363636364,0.25985353535353534
40357,0.2972690354236407,0.7400470940936453
40358,0.3207059143292021,0.35209271284271293
40359,0.0894047619047619,0.596438923395445
40360,0.17565873015873013,0.15578510378510374
40361,0.39153571428571426,0.712691697191697
40362,0.07030952380952381,0.1000844155844156
40363,0.06928571428571428,0.09584126984126984
40364,0.11890254044201415,0.872909423909424
40365,0.4142380952380952,0.4638095238095237
40366,0.24219761904761905,0.30706746031746035
40367,0.045918831168831165,0.42944139672587944
40368,0.25308798608798605,0.549797619047619
40369,0.23955519480519485,0.27401315321476605
40370,0.4365739538239538,0.5957997835497836
40371,0.041178571428571425,0.18573809523809523
40372,0.1209047619047619,0.16565584415584414
40373,0.019785714285714285,0.037500000000000006
40374,0.14531586006586006,0.9647881031342674
40375,0.08417277167277167,0.739172932330827
40376,0.2482820802005012,0.7381414935642396
40377,0.602881790595026,0.8565270562770563
40378,0.14725541125541125,0.43480952380952387
40379,0.09402380952380952,0.19862698412698415
40380,0.10632142857142857,0.0869434523809524
40381,0.04918951642227506,0.787534992784993
40382,0.12462337662337662,0.20262301587301582
40383,0.16833340306338085,0.5110573331896862
40384,0.20415884988838948,0.8336848832171411
40385,0.025630341880341877,0.20274765512265513
40386,0.0489047619047619,0.5760984848484848
40387,0.31283928571428576,0.410357142857143
40388,0.3666724664224665,0.4182158426368953
40389,0.8603300865800867,0.9009761904761906
40390,0.24085714285714288,0.5817457877821975
40391,0.30245093795093786,0.7731101774042952
40392,0.02208333333333333,0.5304985988607428
40393,0.5349379509379508,0.7403499278499278
40394,0.055455484011763784,0.35203721278721284
40395,0.07951406926406927,0.7423610556110555
40396,0.4774285714285715,0.7461501670843776
40397,0.3404134199134199,0.45293452380952376
40398,0.3878363858363858,0.8377482431777782
40399,0.23282900432900436,0.8577466422466422
40400,0.10930973830973832,0.36270312799492344
40401,0.15604520771626035,0.40987734487734484
40402,0.08737301587301588,0.15790367965367963
40403,0.02083333333333333,0.19340015540015534
40404,0.06126007326007327,0.25931425851622936
40405,0.13593831168831172,0.9360367965367965
40406,0.4206352813852814,0.8747457542457542
40407,0.4629206349206349,0.6026397242285989
40408,0.10909722222222222,0.3111940836940837
40409,0.47407992007992006,0.4206904761904763
40410,0.14717460317460318,0.340726911976912
40411,0.18971825396825398,0.32620725108225107
40412,0.06554699248120302,0.7120143187667862
40413,0.07335890863522443,0.6097959718920598
40414,0.24145552818828675,0.7968109532950259
40415,0.0493095238095238,0.06567796092796092
40416,0.15515873015873016,0.37910317460317455
40417,0.022452635599694425,0.05502777777777778
40418,0.056130662020905914,0.33646064306064305
40419,0.04504014939309057,0.10087391662391662
40420,0.09166071428571428,0.7037578178901708
40421,0.13635299787931365,0.49443908637092115
40422,0.8016190476190475,0.7364264918088448
40423,0.5866873433583959,0.6265188729399255
40424,0.1084642857142857,0.2836904761904762
40425,0.19134920634920632,0.38617329162065994
40426,0.33591930171278006,0.5860690420690421
40427,0.1051969272557508,0.09802489177489178
40428,0.42838522588522593,0.42228571428571426
40429,0.7001598956598956,0.810958152958153
40430,0.6694282154333309,0.8743408628408628
40431,0.015385964912280701,0.08386904761904762
40432,0.07188463813408194,0.29777776974487485
40433,0.012160312805474097,0.07322527472527474
40434,0.053281746031746034,0.19305122655122656
40435,0.17020238095238097,0.6415238095238094
40436,0.08791666666666666,0.16428243021346473
40437,0.22027020202020198,0.8678017676767675
40438,0.4983359976624683,0.7554084520742416
40439,0.0884047619047619,0.4278995726495725
40440,0.06877380952380951,0.10240079365079366
40441,0.516047619047619,0.3352579365079365
40442,0.1385659937888199,0.21030042016806721
40443,0.052308201058201054,0.4925518696279566
40444,0.15448427817393331,0.1575515873015873
40445,0.3786471861471862,0.5837370129870131
40446,0.2850561441482494,0.4721151156877702
40447,0.4717315455493684,0.5438333333333333
40448,0.21055486180486177,0.641347777937984
40449,0.23039724105681553,0.6677424812030075
40450,0.08069047619047617,0.11428005328005328
40451,0.4426421356421357,0.6116309523809523
40452,0.06102380952380952,0.14153726370189035
40453,0.8970541885015568,0.8986166963666965
40454,0.034777777777777776,0.07963992408557626
40455,0.8103857078593922,0.7885816245158351
40456,0.12879662698412697,0.3210815295815296
40457,0.05763636363636364,0.6828564213564212
40458,0.0585,0.2657936507936509
40459,0.7981498253208775,0.9022142857142857
40460,0.14734821428571424,0.7674645390070921
40461,0.06459627329192547,0.26858333333333334
40462,0.6583452380952381,0.8188997113997114
40463,0.09078730158730158,0.7028482905982905
40464,0.1654756926639481,0.4779126984126984
40465,0.013333333333333332,0.3106468253968253
40466,0.08897474747474748,0.5931352404754466
40467,0.39702147271333316,0.252292081284212
40468,0.28423872785829307,0.7695503108003108
40469,0.06813720836629611,0.6432126623376621
40470,0.09087301587301587,0.4826785714285714
40471,0.0601948051948052,0.22448901098901097
40472,0.022583333333333334,0.15313538374922814
40473,0.04885531135531135,0.6940703463203464
40474,0.17263729734317967,0.30456931956931965
40475,0.1314722222222222,0.5194523809523809
40476,0.09678113553113553,0.17165140656445005
40477,0.40991666666666665,0.583970806970807
40478,0.030152764833799316,0.2142128394481335
40479,0.18766269841269842,0.3319153332048069
40480,0.3411123642439432,0.49746825396825406
40481,0.07338095238095238,0.4059642857142858
40482,0.7191138452191084,0.6716064540035127
40483,0.009511494252873563,0.08200366300366299
40484,0.8941089996604701,0.9877294372294372
40485,0.27042748917748916,0.4975472013366751
40486,0.1148982683982684,0.10442399267399267
40487,0.19559199134199134,0.3640244200244199
40488,0.5096825396825396,0.8425753968253968
40489,0.3533315295815296,0.5298253968253968
40490,0.2688737373737374,0.33884812409812404
40491,0.1069073844030366,0.6739781746031744
40492,0.24890388850915174,0.7178772387742975
40493,0.11609881784881786,0.5856740089975384
40494,0.004285714285714285,0.0813489010989011
40495,0.414015873015873,0.5185592185592184
40496,0.3094319624819624,0.6752265439239123
40497,0.1498630952380952,0.6969372294372294
40498,0.04868482741391515,0.5081468864468864
40499,0.3268765401265402,0.4750694896120429
40500,0.05491666666666666,0.07967277167277169
40501,0.18981385281385282,0.6531507936507936
40502,0.03305555555555555,0.18660714285714286
40503,0.10459035409035408,0.7072438672438672
40504,0.02367528735632184,0.04698106060606061
40505,0.07523351648351649,0.4958849206349207
40506,0.09789927637721756,0.6635323565323565
40507,0.17049161949161953,0.7472624261982206
40508,0.3984168638379164,0.5037824675324676
